850297,Shawna,19,java,72,python,70,142
304721,Nathaniel,18,java,36,python,81,117
412317,Elisabeth,19,java,44,python,70,114
621375,Briana,20,java,34,python,33,67
787549,Estella,20,java,56,python,73,129
520092,Lamont,20,java,54,python,52,106
795934,Melinda,18,java,47,python,87,134
159108,Shanna,20,java,95,python,82,177
330816,Jasmine,18,java,40,python,59,99
532002,Madge,20,java,59,python,90,149
612850,Bethany,19,java,19,python,51,70
483751,Reid,18,java,15,python,27,42
252938,Antoine,19,java,44,python,95,139
966375,Mathew,19,java,56,python,43,99
707520,Bernardo,20,java,87,python,78,165
673049,Cole,18,java,28,python,80,108
265124,Tonia,20,java,67,python,76,143
300693,Tod,20,java,76,python,37,113
369712,Yesenia,18,java,26,python,41,67
913253,Carey,19,java,68,python,58,126
308617,Aileen,18,java,10,python,65,75
766783,Marta,20,java,67,python,30,97
959506,Arthur,18,java,73,python,58,131
513011,Tara,18,java,74,python,77,151
290808,Josef,20,java,36,python,66,102
253588,Keri,20,java,89,python,41,130
865628,Desmond,19,java,47,python,93,140
583924,Adrienne,20,java,83,python,89,172
932453,Beatriz,18,java,80,python,96,176
432168,Jermaine,18,java,26,python,37,63
463784,Scott,18,java,92,python,55,147
721098,Isabel,18,java,85,python,40,125
392678,Marcelino,20,java,71,python,74,145
880704,Benjamin,20,java,37,python,12,49
186102,Marcia,20,java,58,python,39,97
350367,Rudolph,18,java,69,python,81,150
893976,Beverly,19,java,16,python,90,106
542826,Marcus,20,java,17,python,61,78
590579,Priscilla,20,java,86,python,56,142
297741,Lynn,20,java,37,python,52,89
458320,Tessa,20,java,91,python,32,123
297059,Rufus,19,java,14,python,82,96
874971,Roman,20,java,76,python,64,140
136626,Carmela,18,java,42,python,44,86
865495,Thurman,18,java,42,python,80,122
415161,Lemuel,20,java,74,python,47,121
279563,Clint,18,java,72,python,42,114
201710,Karyn,18,java,64,python,19,83
722543,Lesa,19,java,27,python,92,119
909337,Rich,18,java,96,python,84,180
601071,Liz,20,java,13,python,51,64
269523,Kendra,20,java,35,python,63,98
310986,Maryellen,19,java,12,python,86,98
323914,German,19,java,29,python,31,60
928739,Micheal,19,java,76,python,32,108
238992,Carlo,19,java,59,python,12,71
434046,Bianca,18,java,23,python,20,43
971444,Elias,18,java,57,python,71,128
602683,Alberta,19,java,99,python,51,150
145327,Erin,18,java,73,python,34,107
597202,Frederic,18,java,43,python,95,138
168824,Tanner,20,java,31,python,92,123
616665,Clarence,19,java,76,python,94,170
396135,German,19,java,93,python,26,119
966525,Dion,18,java,77,python,98,175
362287,Cornelius,18,java,89,python,89,178
798646,Patsy,19,java,12,python,84,96
451972,Waldo,18,java,61,python,20,81
993675,Damien,20,java,39,python,61,100
807964,Curt,19,java,29,python,20,49
769123,Brenton,20,java,97,python,98,195
395792,Miguel,20,java,25,python,67,92
929791,Esperanza,18,java,26,python,34,60
141326,Patricia,19,java,58,python,64,122
232794,Forrest,18,java,57,python,54,111
946835,Marjorie,20,java,29,python,12,41
894936,Vivian,19,java,33,python,48,81
946630,Duncan,18,java,18,python,12,30
381338,Miriam,20,java,64,python,40,104
141178,Adam,19,java,69,python,61,130
169763,Benjamin,20,java,24,python,12,36
326358,Neil,20,java,48,python,88,136
185077,Nichole,19,java,13,python,73,86
901185,Jonathon,19,java,16,python,98,114
264960,Brent,18,java,80,python,37,117
248449,Carlene,20,java,97,python,98,195
906870,Arnulfo,20,java,44,python,60,104
160503,Nickolas,19,java,19,python,65,84
212917,Raymundo,19,java,85,python,53,138
337955,Jeremiah,19,java,14,python,81,95
171553,Tanner,20,java,19,python,74,93
433510,Dorian,18,java,34,python,53,87
970502,Nora,20,java,59,python,47,106
668717,Danial,18,java,68,python,16,84
479832,Nelson,19,java,65,python,28,93
273645,Manuel,19,java,72,python,34,106
266284,Dominic,20,java,15,python,11,26
332802,Lowell,20,java,14,python,76,90
166615,Jayne,18,java,70,python,59,129
